x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,target
-2.066462612352534,-2.066462612352534,-2.1737297104129842,-4.689216711042038,-5.347429488337289,-5.653801100319379,-2.9685837115148375,-4.2417083051675775,-2.205037827398746,-0.7514982808548862,-4.169431603265671,-0.7514982808548862,-4.2417083051675775,-0.7514982808548862,-4.169431603265671,-3.4416106892117675,-2.167497215265729,-3.621482148663651,-2.7140884113240897,-2.9685837115148375,-1391.5076622733898
0.33385935173129283,0.33385935173129283,1.0825313651994262,-1.3649059428822756,-2.1356866298554005,-2.3848092133454335,0.5819756905905857,-0.7291139215165985,1.4615475280812922,2.413926914873747,-1.0725479266576832,2.413926914873747,-0.7291139215165985,2.413926914873747,-1.0725479266576832,0.662374782353415,1.2042209415382326,0.035863705887013056,-0.03847032708763226,0.5819756905905857,70.04946382745021
0.8286461780963925,0.8286461780963925,1.3178318607319457,-0.9913835024236552,-1.3854904828481305,-1.7375930425671948,0.30381806566836145,-1.3004683540799586,1.1376640271009446,2.6992196049042927,-1.993361329916673,2.6992196049042927,-1.3004683540799586,2.6992196049042927,-1.993361329916673,-0.08926300030677287,0.9527154651586831,-0.378932597824715,-0.12761299815960198,0.30381806566836145,123.46805616902121
2.291522711738356,2.291522711738356,2.272301315511686,-0.07495371567967113,-0.6342289942012287,-0.8507566495802688,0.8829484034043528,-0.3869330775962839,2.3202512642910973,3.4156226916938914,-2.2304117059038804,3.4156226916938914,-0.3869330775962839,3.4156226916938914,-2.2304117059038804,1.2127828995548549,1.73169974470559,0.7101516005707394,0.3640265744170621,0.8829484034043528,549.3767419810847
-0.07051378405812214,-0.07051378405812214,1.1888275126768422,-1.1345514308722888,-1.5311634445924938,-1.8356968061420618,0.00258561900967913,-1.51585219482943,1.1538856808904572,2.3712353667170554,-1.478427161272198,2.3712353667170554,-1.51585219482943,2.3712353667170554,-1.478427161272198,-0.1958428263144723,0.735536947362196,-0.2957770898783809,-0.26929240835872104,0.00258561900967913,17.035341214733347
0.026990009948682947,0.026990009948682947,1.2238140327644471,-0.879447557633406,-1.6330533743024669,-2.0672292868918416,1.070862392131895,-0.3473413568961329,1.6675133595103713,2.7100282559485236,-0.618878310689914,2.7100282559485236,-0.3473413568961329,2.7100282559485236,-0.618878310689914,1.487554375071765,1.787394742716371,0.5215225848240694,1.1709514873052411,1.070862392131895,241.84584511924695
0.6950918170444781,0.6950918170444781,1.7005754970870324,-0.14344764567634405,-0.9104939204762874,-1.0631139974645265,0.9358540399633317,-0.44237026984432715,2.2998871975004174,3.077956618759822,-0.6092777928497596,3.077956618759822,-0.44237026984432715,3.077956618759822,-0.6092777928497596,1.1282910129479091,1.8546731253528252,0.7773139724349512,1.2837056482649352,0.9358540399633317,413.62869414512596
0.5140607265974174,0.5140607265974174,0.9203655140422573,-1.169790011156547,-1.4428751838918008,-1.7868341336951028,0.7488502333323109,-0.8204209191318644,1.3948483251416919,1.9339899025215468,-1.865507123606281,1.9339899025215468,-0.8204209191318644,1.9339899025215468,-1.865507123606281,0.27658532408318093,1.2753542759836907,0.03509761732979988,0.6854749790347594,0.7488502333323109,90.58811165606058
-0.31059025103062377,-0.31059025103062377,0.1974197763569283,-2.020882363321266,-3.135973481148599,-3.218385769582302,-1.003900236713617,-2.2853831354544205,0.1743253541797336,1.173512543355294,-2.274098398503068,1.173512543355294,-2.2853831354544205,1.173512543355294,-2.274098398503068,-0.7297377800170604,-0.13631500030844368,-1.1420754853196493,-0.7731663581973975,-1.003900236713617,-418.68969213135097
2.521334849508969,2.521334849508969,3.329028865871156,0.7471472743756469,0.0398502667986842,-0.006816707451696269,3.1071536456748143,1.5445020978454782,3.692411050855161,4.408337747952418,0.46075479960340204,4.408337747952418,1.5445020978454782,4.408337747952418,0.46075479960340204,2.8854913616030062,3.7575562747943736,2.496714487866133,2.199110895584737,3.1071536456748143,1148.0685797496765
-0.4204956695838805,-0.4204956695838805,0.3615769406004178,-2.4371227245422853,-2.6339518690689028,-3.3953951781443603,-0.9939623962671792,-2.7043761452457478,0.39100775461039805,1.518015338934619,-1.7394343577892066,1.518015338934619,-2.7043761452457478,1.518015338934619,-1.7394343577892066,-0.9788186218247348,-0.4004734352515926,-0.8678763357578259,-0.9269382541066631,-0.9939623962671792,-385.5361075525272
0.41757461254991013,0.41757461254991013,0.5284934982290057,-1.6524250885616185,-2.123837290567876,-2.4895825371183626,-0.2911205844973189,-1.8177447631312624,0.926254364657977,1.830572587679175,-3.002948360171742,1.830572587679175,-1.8177447631312624,1.830572587679175,-3.002948360171742,-0.6370155433611617,0.37929426971147717,-0.5371947992721416,-0.6628108232089621,-0.2911205844973189,-189.23948529464
1.121385054708465,1.121385054708465,1.8914970934120183,-0.3270125456600027,-0.9372429466308828,-1.293887167073763,2.0737067825210547,0.2339434628364283,2.265424046422166,3.256276482147884,0.3297896047151099,3.256276482147884,0.2339434628364283,3.256276482147884,0.3297896047151099,1.2509974588638597,2.5494223447191153,0.7500502693209468,2.1091161845946,2.0737067825210547,568.3837162122392
-1.4755035633015536,-1.4755035633015536,-0.9411360702489613,-2.76235625002768,-3.610987004883712,-3.564897973521968,-0.9128078013656536,-1.7356434130236702,-0.17274312570961392,0.4644069852319077,-2.3992564271209975,0.4644069852319077,-1.7356434130236702,0.4644069852319077,-2.3992564271209975,-0.9595916769578792,-0.07231837603923097,-1.4628291141932208,-0.6060643657074517,-0.9128078013656536,-619.4655378697435
1.8269619861828819,1.8269619861828819,3.3328077314043947,1.531520581421261,0.8152299128641693,0.7372461219394166,2.865301887424433,1.56045954694243,4.187416000959083,4.818829405888518,0.7947185985082388,4.818829405888518,1.56045954694243,4.818829405888518,0.7947185985082388,3.0812572158821676,3.741040456795677,2.918944941676939,2.6464933940712223,2.865301887424433,1213.5732873794236
-0.21244044954037933,-0.21244044954037933,-0.06373356089268412,-2.7160350261569106,-3.408835974990547,-3.8621538915435045,-0.04748979401625886,-2.2259416153966267,-0.16789763674727443,1.1222371775924511,-1.1970490287537714,1.1222371775924511,-2.2259416153966267,1.1222371775924511,-1.1970490287537714,-0.9043428053609923,0.5425422252341516,-1.3989765505544827,0.5096929463927019,-0.04748979401625886,-380.6873751722663
0.6519329000353683,0.6519329000353683,1.074951039773197,-1.327534984387845,-2.198457218626781,-2.29068108632255,0.42510459306829274,-0.9045512600758061,1.5982824740694852,2.2014455566262487,-1.7307646850947946,2.2014455566262487,-0.9045512600758061,2.2014455566262487,-1.7307646850947946,-0.0007018257840086806,1.2837989986055247,0.14003553268017432,0.26815974866481873,0.42510459306829274,47.55244166575235
-0.3830669350240893,-0.3830669350240893,0.1343861991121149,-1.4070344136878004,-1.880999020399312,-2.091560191655301,0.8350186441582583,-0.7668386344896931,1.1700801015078883,1.6818163635847516,-0.7395991904084741,1.6818163635847516,-0.7668386344896931,1.6818163635847516,-0.7395991904084741,0.392490872517866,1.6924662650482323,-0.1402038201085695,0.9385973638000257,0.8350186441582583,-54.34512007274372
0.38829379021300237,0.38829379021300237,0.9277739286794426,-2.1251895664339457,-2.3563333499477332,-2.8740818881374848,-1.1414427030767418,-2.200671748018249,0.6806909639416556,1.9581342141194937,-3.0667905382594807,1.9581342141194937,-2.200671748018249,1.9581342141194937,-3.0667905382594807,-0.33047291415678,-0.18113062274398684,-0.6932201146919305,-1.6083051874594014,-1.1414427030767418,-209.51854114233305
-0.26568339119897055,-0.26568339119897055,0.15723590818593125,-1.7780084299995471,-2.445957983890871,-2.6095813967756563,-0.01984120678467549,-1.5215644180116457,0.9898654858076782,1.6415919947203668,-1.4763252875221902,1.6415919947203668,-1.5215644180116457,1.6415919947203668,-1.4763252875221902,0.051281023749131016,0.6652431166304241,-0.3755320191751137,0.20443478581645813,-0.01984120678467549,-203.20725425724595
1.2025091918891797,1.2025091918891797,0.8508119862268546,-1.3778423705983598,-1.8188915443868177,-2.1593005185582466,-0.22278373212130476,-1.465140004349163,1.3394200440139186,1.9706262091772215,-2.286760465265648,1.9706262091772215,-1.465140004349163,1.9706262091772215,-2.286760465265648,-0.26394660084276905,0.7393735435476974,-0.056154947832385366,-0.25850270548722876,-0.22278373212130476,8.413074887555988
-1.2719807931070717,-1.2719807931070717,-0.7014814504134266,-3.0507394187073222,-3.805056971951611,-3.995899837543853,-1.9155370376824048,-3.6100345762635646,-0.6849019169000845,0.3470595324432182,-3.5581125044757904,0.3470595324432182,-3.6100345762635646,0.3470595324432182,-3.5581125044757904,-1.7570523747014744,-1.2576456768503763,-1.954511671315753,-1.5502043690843015,-1.9155370376824048,-835.3680629686988
0.48026974123368993,0.48026974123368993,0.941922777004745,-1.765582526816776,-2.0671249172787056,-2.359369865772436,-0.20477583978664726,-1.9276433751102144,0.7610573817289897,1.9883808115457555,-1.475352772063871,1.9883808115457555,-1.9276433751102144,1.9883808115457555,-1.475352772063871,-0.4195763081897916,0.5971293154067191,-0.5215922597373751,0.18396295310307587,-0.20477583978664726,-31.914847623161236
-0.8428461776601267,-0.8428461776601267,0.5435151122298355,-1.4552820729689706,-2.063176327593402,-2.395740111356932,-0.05503804967140191,-1.3947990036222864,1.1961458924623796,2.1654850413331403,-1.0092157907664316,2.1654850413331403,-1.3947990036222864,2.1654850413331403,-1.0092157907664316,-0.4997731990385627,0.5600806478934134,-0.263559288944164,-0.06546797264553433,-0.05503804967140191,-178.17680367034095
0.6560981828846066,0.6560981828846066,1.2312784867300797,-0.8318861933883216,-1.3164288554599786,-1.6604888617833455,0.7082285400294221,-0.474558245637178,1.5503053541004952,2.853221926133027,-1.1372571277063777,2.853221926133027,-0.474558245637178,2.853221926133027,-1.1372571277063777,1.0476286204246434,1.6776441875836712,0.7221641142185717,0.5410349768642999,0.7082285400294221,266.9914454439799
0.27478530768299514,0.27478530768299514,0.7564423402490803,-1.7621760572162737,-2.7193695785334513,-2.912766433228729,-0.8787619753073613,-1.9225873357684402,0.616344588207821,1.972539461219701,-2.8466951022923093,1.972539461219701,-1.9225873357684402,1.972539461219701,-2.8466951022923093,-0.6434235761173899,0.22863768901273462,-0.7311045405621333,-0.7916527448618242,-0.8787619753073613,-174.67484856213784
-0.5747121368351592,-0.5747121368351592,0.0446417617116861,-1.7610667374976274,-2.8670737415249627,-2.906170109577628,0.4330571473156658,-1.0266714960409655,1.2079943784861664,1.6281522161981419,-1.6418865626035368,1.6281522161981419,-1.0266714960409655,1.6281522161981419,-1.6418865626035368,0.4877589281539496,1.022944259958546,0.04635562813218204,-0.14553819272495083,0.4330571473156658,-179.48278005151528
-0.41443075198617774,-0.41443075198617774,-0.24096936437959737,-1.3951559761736614,-2.3525707403175025,-2.449166048887723,0.32134632090090703,-1.2611456454993812,1.3106373602631363,1.4026644220431344,-0.5571030804060708,1.4026644220431344,-1.2611456454993812,1.4026644220431344,-0.5571030804060708,0.19814226893543538,0.955906592509276,0.21650681914048547,0.8475371536732931,0.32134632090090703,-144.36551006185402
2.1444684039071253,2.1444684039071253,2.340391621717674,-0.2763719558434591,-0.9868342407419767,-1.4420860802818645,0.7837426627291256,-0.6997025591128356,2.2293573002688625,3.6395018044424257,-1.6684322740023636,3.6395018044424257,-0.6997025591128356,3.6395018044424257,-1.6684322740023636,1.067007624421932,1.369766776536135,0.8389009737096585,0.7559670718977565,0.7837426627291256,537.7606705097344
0.9248319140656525,0.9248319140656525,1.1027585033126348,-0.5630506307110692,-1.4290791274477326,-1.7722709055779278,1.8686326032743135,0.1234445152748127,2.084978893327931,2.4388006481510045,-0.4020844038471427,2.4388006481510045,0.1234445152748127,2.4388006481510045,-0.4020844038471427,1.6988388495013207,2.697429988262485,0.8972583832836123,1.6059264207831148,1.8686326032743135,370.4198461639778
0.09765896206158475,0.09765896206158475,0.4466918036071913,-1.9953940192733444,-2.7100798666107386,-2.917275412168463,-0.3697715497845764,-1.6066650742923705,0.6324154348822134,2.0719031719478482,-2.0639398535423377,2.0719031719478482,-1.6066650742923705,2.0719031719478482,-2.0639398535423377,-0.3528141862052138,0.12033120904673122,-0.6615446978572753,-0.5857842468896466,-0.3697715497845764,-187.17716260995377
-0.8433330070940438,-0.8433330070940438,-0.13673216379844844,-2.0169988523183293,-2.9584967068253327,-2.960394729602629,-0.39582128179754106,-1.8090710104569996,0.5434310470813594,0.8663859146971342,-1.8163889430900246,0.8663859146971342,-1.8090710104569996,0.8663859146971342,-1.8163889430900246,-0.3902062618292063,0.4491196484271087,-0.7672747519573716,-0.2557021383527929,-0.39582128179754106,-401.15726686565455
-0.045345945608796234,-0.045345945608796234,-0.019714571528191227,-2.1677753128856265,-3.0090694052453233,-3.046920083700636,-0.815881132746933,-1.7958178096360178,0.30861691639024835,1.0002318718888998,-3.527567049318322,1.0002318718888998,-1.7958178096360178,1.0002318718888998,-3.527567049318322,-0.9268622081581257,0.2722223757450869,-0.8560708933791348,-1.650835458798213,-0.815881132746933,-397.1563581430048
0.7118533283267647,0.7118533283267647,1.8518452827865803,-0.20671800036787646,-0.7160118360644423,-0.9950355234890391,1.0097382471922758,-0.42362948793630273,2.512287099309915,3.1811529546955737,-0.8218978863272571,3.1811529546955737,-0.42362948793630273,3.1811529546955737,-0.8218978863272571,1.1935667222717445,1.7039281314835262,0.8894083656922398,0.9225824022449125,1.0097382471922758,429.27132946675704
-0.40274300715150824,-0.40274300715150824,-0.026598182500045864,-2.5916795391766634,-3.073473129086154,-3.5188236282869836,-0.18650027112845724,-1.8265228243882694,0.29967557363986086,1.0895878922479671,-1.716556948671986,1.0895878922479671,-1.8265228243882694,1.0895878922479671,-1.716556948671986,-0.41026363855094466,0.4740109803788878,-0.6365444991605713,0.006754437635251465,-0.18650027112845724,-351.5828396140027
3.7002844257440755,3.7002844257440755,3.6076634745860625,0.8063502221136414,0.5150319431703096,0.0735969872741542,1.7243863737078295,0.7455611611806037,3.210133502931763,5.155459170407015,-1.093215346600954,5.155459170407015,0.7455611611806037,5.155459170407015,-1.093215346600954,1.9904192306188713,2.689314943298852,1.6346315574863541,1.1266922037325826,1.7243863737078295,1098.0942950119932
-0.11196706308529258,-0.11196706308529258,0.4896249365201131,-1.3227377605030892,-2.2922822972801007,-2.306651657845165,0.4879559683874856,-0.9892857594513518,1.5413157124025019,1.7799969755963485,-1.4423488899727983,1.7799969755963485,-0.9892857594513518,1.7799969755963485,-1.4423488899727983,0.6597216748319222,1.471555243478997,0.5139336278856087,0.8605203993163159,0.4879559683874856,9.581988553296588
1.6588466590443107,1.6588466590443107,1.6261706070107411,-0.2574975561981234,-0.9424344317184058,-1.0402538584992111,0.5240944497111634,-0.7401723584179102,2.129468572575833,3.0467680861432083,-1.8413691337412743,3.0467680861432083,-0.7401723584179102,3.0467680861432083,-1.8413691337412743,0.9481667163668905,1.4355425816411072,0.8256029915251759,0.3510211764265451,0.5240944497111634,423.9199248315451
0.30349329172097134,0.30349329172097134,0.6960930850154528,-2.4770370504184593,-3.2022659011587695,-3.333812983815067,-1.1874190544477785,-2.576053246355272,0.03939504681239825,1.759865380114471,-2.75061674508104,1.759865380114471,-2.576053246355272,1.759865380114471,-2.75061674508104,-1.1975824790611833,-0.2402429838235116,-1.4588668903462418,-0.8875830155420437,-1.1874190544477785,-346.91467442370794
