x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,target
-1.601332015529883,-0.5513492370949408,1.5500571343370915,-1.0296824957691584,0.9391254318530986,-1.8833751144999678,0.17542698199911544,-1.6844144747794707,2.2160219090468605,-2.0124949555939504,52.931085155726215
-0.9878850127884584,0.22287636975711228,0.9069143655867955,-0.7912798762194369,0.5390744922020765,-0.27067748054428264,0.9535045685027477,0.022056251364787643,1.3827059629314982,0.4701050837315146,135.57681059689747
-1.1887361147716813,-0.15132173139580965,1.059148285937229,-1.7422198940801985,0.2473397866437912,0.32722044244388315,0.68493936161094,0.7057286226175201,1.533109585584632,0.49149211671955134,24.763008549300423
-0.8727558302519467,0.44339016038754364,1.2957889686452748,-0.9130492267909326,1.3579171034835962,0.4423225447569977,1.1348790968337803,0.46728257331038375,1.9392119427436283,0.1745593323602672,262.7676734624115
-1.7693779186340088,-0.6084260234603518,-0.13478362816600642,-1.903217388967569,-0.713758865910708,-0.47939139600337854,-0.06602742241651427,-0.7819438134199118,0.704509216356179,-0.5820146125200116,-307.2875665882384
-1.0853863605239742,-0.13776667084985025,1.8430864331459555,-1.1557301388230858,1.2032032713621352,0.20273672692453595,0.6932308659402557,0.582604883354531,2.283099768776425,0.3912626905451203,268.5070951575954
-0.43627852216446095,0.5909885289256154,0.3728299410629632,-1.1527069910736694,-0.2711288908451125,0.4576728647720521,1.5452543292897754,0.5595969478321628,0.7739858051032725,0.6723651525732837,0.18446690800749166
-0.3267455638708493,1.2981668608470949,1.6941678651041392,-0.40753800490434566,0.9712661800961014,0.5172417580793938,1.8153672804878487,0.060306243105843794,2.2219765456483125,-1.0116098330475898,411.62672899473233
0.8449232865467977,2.05257452620648,3.943126388486877,1.5859375956551505,2.72888628664661,1.4490212268654425,2.8986744026523503,1.1684983847211314,3.887623342946842,0.8367553568972357,1161.6208578281594
-1.8430426223949123,-0.9269050776626487,1.8737707386090239,-1.2667336468399468,1.095646737178835,-1.4066470434257183,-0.15379289892245662,-1.448075898535543,1.930733479289086,-0.7619618745361556,39.8372254607366
-0.02900850680666056,1.0060464431508311,2.1697895454258793,-0.9592188676231047,0.5801602307852741,0.968013544007215,1.8995340799586093,1.1231704169885068,2.4876766699424353,0.18747442919139712,417.3608527800049
-0.5548091477509774,0.6010902229754358,1.9347978593606103,-1.754763792182621,2.2382664462804702,0.433020254170845,1.599124771370785,0.5066314726273393,2.7756308034463677,0.2697247920241457,328.23707730936337
-1.287137108640578,-0.26011078961115586,-0.8542480072216987,-2.037702977881521,-1.1831192684139427,-0.06350532847722261,0.37643549411259913,0.12179466389424606,-0.31982342700432564,-0.677575868403628,-378.64824835682856
-0.8403128328988537,0.7401815725410298,1.6949539404225196,-0.14668418542651196,1.0184107126270936,0.768434801792566,1.6839891327376137,0.40456431593242953,2.670830224867433,-0.35567271151428537,414.2363215579103
0.18816678796985942,1.4918921891059556,2.054600998145977,-0.3487615269460538,0.42986638200349464,0.9075317906987553,1.9232237037406419,0.854881896294437,2.5637873022095286,0.6329187421459905,454.08682184692424
0.06154996210741959,1.2200878277831937,1.863407788024848,0.3743284547458503,1.7053670036415705,0.535957190441408,2.2914149495308287,0.47472202060726937,2.3550043987135743,0.23508363878314434,600.5858269323079
0.24150529193355608,1.2354987059778015,2.0345391647450417,0.11309035849706661,0.4390719928444331,0.5307590532009452,2.109353251529188,0.3104785160611499,2.6156614057067253,0.670928240077936,459.2684034345815
-0.3375507738392829,0.49685850293433786,2.1860978090898655,-0.38803503471302336,1.6014145734606378,0.8784572030756659,1.499347561042518,0.7213379712140151,2.933033006370094,0.6271610171674873,482.8655904300837
-1.4043252876047936,-0.11394861962096262,2.0016069270002372,-0.3589436106116193,1.7647708054402198,-0.23642392363465817,0.8313245394853637,0.4146030648540229,2.65502469779536,0.39123313553259775,388.4005246464397
0.635319774287187,1.7822594393836273,2.081556833813738,0.1950334011174053,2.184983976686026,1.2180929759887102,2.4794946844623404,1.2934881025007965,2.6240862807748173,1.9239757236260167,706.2653066895297
-1.9708362992749167,-0.8273704151345685,-0.4039249300833625,-2.004509667761211,-0.7829154566811768,-0.9691762752693635,-0.2692272582571398,-1.0484268050484404,0.24201997800954778,-0.8337934247091413,-477.8732475936468
0.28157409581149007,1.4399852729489897,1.7308364189044432,-0.6836725247451604,0.7738306437309611,0.559609108107873,2.182564191994668,0.4743005632056093,2.6654194107577247,-0.3196310752684175,424.8725871954559
1.621973697417472,2.5664284052696646,3.745295991114527,1.4073055810155308,3.279693254489759,2.3790077250248176,3.4405449835177513,2.5570136238085484,3.7742374008050605,1.5207662278929723,1290.3891210137458
0.33694226058854504,1.5735736270227143,2.5177006906110586,0.28875230286198605,2.4133037861195925,1.198438761075328,2.319956024646461,1.464794050992327,3.344378665201579,1.301376600816432,846.7412790125777
-1.012540221178818,-0.1627457136920372,0.07615572678882243,-1.6179528621535875,-1.1224690094043064,0.3910561527375547,0.7377931016717922,-0.16010403414102903,-0.013574387159057455,0.043502695922816574,-208.13247840053907
-1.535419176979541,-0.32583509868398897,0.05563904672252806,-1.887007822382293,-0.37880731484193486,-0.7424750141591906,0.48439750695385986,-0.6341608870769213,0.4796255111827832,-0.3791337758066966,-268.95456137762386
-0.8254529167915093,0.43353094595937935,0.41566234114433753,-1.641464624051752,0.32345820846090884,0.5588121758920718,1.2401339086502994,0.5139925291536038,0.8266459620066142,0.5391550176957033,-19.94950159598667
-1.3258169825070025,-0.21632588413241552,1.272668407686656,-1.2857650641499914,0.7970976682986598,-0.6178078370070125,0.833411074160385,-0.5794968329185335,2.2028496362919094,-0.9335703308983436,158.10055300365906
-1.228688105917398,0.5332797283663455,0.962701913655944,-1.5395515467399217,-0.10236791565951031,0.10149756533654836,1.0481881262258845,0.3668445847741641,1.4712411944459962,0.5660037895537211,41.64063667744872
0.4810695050991358,1.749751474434142,1.9668881082057728,0.1328845008170183,1.0774544242541808,1.6357528162574315,2.456305787875806,2.0143644244641328,2.1900671224788884,1.5881092119050326,598.7971886217097
-1.8559969560152623,-0.8959263533419989,0.3085362417783054,-1.751684849582876,-0.08209603174874014,-0.5748804712945097,0.12389866089920987,-0.1990928422974682,0.5703086184964621,-0.8600124615543122,-206.97939866443159
-2.0869074754768464,-0.7876118206592598,-0.005611273357970958,-1.8613783632499727,-0.0629426902822866,-0.6086140315703272,-0.11111433431868911,-0.11844843760492633,0.8324544311868777,0.28016776307169666,-200.56911686914643
-2.005984959160026,-1.0074919585406819,0.138523850590209,-1.6064389823473626,-0.37761979676494273,-0.5335861611725286,0.05809218382432213,-0.2781577615419053,0.7000705198694369,-0.013361808378098111,-244.4321403005259
-1.1772112309029326,0.1634560123337246,1.3567805483869986,-1.0583847676130083,0.9443198255522922,-0.03828766188562977,0.8587973195770503,0.030588657830044413,1.8230404817109318,-0.7538608548733446,169.64854107342927
-1.3712144174506284,-0.22953364573074722,0.6962058205438506,-0.9108264115053188,1.3585750441391649,-0.971661239506906,0.41020487541596473,-0.9106278950818321,1.7390888973230547,-1.0400989577786495,93.9779085672303
-2.537134897548322,-0.8527513830899317,-0.8521417980140178,-2.730002567963302,-0.9050166375772227,-0.775694389974558,-0.227752014632288,-0.6026457102201248,-0.5779886677862633,-0.13139979456821194,-572.5666292765925
-1.1424461018805223,0.5376486105114929,1.046561551182683,-0.8866903191590026,0.4555313501424403,-0.23309392845834773,1.0991359915157877,-0.4235354068797087,1.682433860635312,0.4831283795248785,129.07555982367842
-1.5999588913083724,-0.8584419112723521,0.014128312305996538,-2.448067241823969,0.41926090331865273,-0.8370222884636211,0.16229103602024375,-0.5321875653293578,0.7729357112668009,-1.0061481372629721,-284.6277198814164
-2.249306753659763,-1.1341355741964447,0.4183898959252015,-2.117309914670111,-0.425763156157673,-0.8902063928019287,-0.32024748611858267,-0.9651267700157826,0.6123696508082552,-1.0537175284186764,-328.46493933462415
-1.9912246235715245,-0.9774524986911405,0.3718104111660535,-1.7653724700201596,-0.32679890553742885,-0.5345224474582243,0.05868187366042221,-0.33587388408165747,0.9447972332426673,-0.050243235366245816,-209.38345684985444
-1.5542700531113032,-0.5674646300102189,-0.03485265413651217,-2.0108031156897397,-0.5386602733999627,-0.7561317929498453,0.5985124202869649,-1.0944801655950886,0.7542210573616871,-0.9262394836379696,-362.6087781266044
-0.2827155001360516,0.46230542243862294,1.1916742215199916,-1.3585230969627728,1.105975972218912,1.1667201782269543,1.6092624938695792,1.4047125945750667,1.4458394545697197,1.3881433487206807,269.2728423906325
-1.3379248076597614,0.10516506334678638,1.1196048056835963,-1.5076315408815033,1.0571435024861984,-0.839432365279218,0.935634800123852,-0.2281009881995597,1.5295951253079902,-0.964479026484512,66.29964041288342
0.05038603462501756,0.9484181608918724,2.135065459459786,-0.7045644209066435,1.3013879492847011,0.7869251810198848,1.6518375595209802,0.7373709162421448,2.8361172106044226,0.1599710739730269,435.7541930880035
-0.8812752862764321,1.0315609634057774,2.1344976104751,-0.7208160447381409,1.6586556414058475,-0.7567176642177473,1.4877806790937722,-0.7971606252276462,2.5165204328779316,-1.2476495613368872,332.9862750277366
-0.21830362692547067,0.7772304150739467,1.1562485903917454,-1.181734301780661,0.6447313329850936,0.9535786869061765,1.3528642455849011,1.0724149635714495,1.8583645781449647,0.5431728857637941,262.06812151098694
1.0510347572592937,2.0541844835936094,1.3954668611883914,0.22317515446117686,1.3011563495594092,2.07792484441722,2.7391638871223476,2.1604376305287136,1.6857105163002395,1.0706718461777631,624.3438173153583
-1.400223579446294,-1.1400054972408897,0.24816292478667534,-2.0279010328948837,-0.6600095263738114,-0.7095055991260076,0.3731874466268227,-0.8158104679080729,0.7832883138327307,-0.16823148354648587,-340.3292648109518
0.07843058018933258,0.857151539579972,0.29090992998999277,-1.5688656053637215,0.01168123908939589,1.5690661121286258,1.84611963618801,1.4593253959240753,0.22965819709323787,0.5353921723120236,41.40928072554736
-2.5492631874962948,-0.4896826592420831,1.9170610847453826,-0.9686827239158193,1.0416985577635747,-1.898379879408306,-0.17000886537248938,-1.7372043022228338,2.1410024981209257,-1.5826481249796915,60.291237928759486
-0.9750132392727877,-0.10268933854818671,1.3156256956763142,-1.1572685144581822,0.6947520347947123,0.380581575633834,0.9401840872681082,0.7181311053126689,1.736420321497017,1.2819038862945573,181.1421534278949
-1.5166890410735618,-0.6512950113987523,-0.08367126263135449,-1.964970429642753,0.5140627840016672,-0.8952759027936399,0.38335181421444375,-0.6690263811287116,0.3918338606108964,-0.7614993613528741,-223.5498896926421
-0.1927324896657876,0.6974188306440221,0.8595753565706294,-1.4911984746289093,0.36702257272203764,0.7393130102731024,1.6309691777662723,0.8604986493319688,1.2775133115627617,0.1846512359430594,152.9102708424763
0.3602860380617281,1.8612325213816208,0.7980015020561235,-0.3408433431501503,-0.2483822743058206,2.11093346782825,2.6691226160720616,2.235942323699468,1.4968773935223618,2.1923548584860355,391.42036475230475
0.03913651913902472,1.5462868222425408,0.4215766202484248,-0.946315625662924,1.1166079021164284,0.6295356275824823,2.4592529868716877,0.7029563806432979,1.1860058440007566,0.17603806779354705,228.72046996745598
-1.7465015302838456,-0.7700919519599776,0.3925961224694432,-2.445689977497334,0.25791947601287274,-0.03669790526132071,0.07651327253120932,-0.159974601640412,1.0529821835293451,-0.8877855804588933,-192.06378450795427
-0.2904248649369736,0.5767689068454964,1.0069924333509341,-0.49558960305357813,0.15202986039309696,1.292450785622773,1.4348194903880618,1.3716147937492327,1.800636562377901,1.4133795404158038,292.6159199211752
-0.37479083004726776,0.8771797340320808,1.1526962104369403,-0.862326432000838,0.63800543989814,0.9417735118124857,1.5556719076639904,0.8921038154285412,1.5999055493759498,1.1537721787818151,274.010698923454
-1.973021742504311,-1.2297442695145877,0.18522007531521767,-2.878918872082383,-0.30970883463518417,-1.1195849314870399,-0.33939990192734437,-0.8097713342635546,0.9378247141575322,-0.7085599564436281,-458.1288107472134
-0.1821665012045991,0.8990478551512461,1.3827478416869081,-0.8423863079679628,1.5291099817222558,0.9432482954255059,1.7680762967201633,1.5401657652357228,1.9414522043215547,0.9227436747689376,369.6524211112017
-2.957215347632851,-1.4773429924707353,0.24768424009313073,-2.6288343874056146,-1.031929485130823,-1.1716687153259089,-0.7863507106463581,-1.049854621837619,0.6789339779937829,-1.47961146930975,-515.6651260586136
-1.6995360366888481,-0.014092589953995982,1.601802346549682,-1.0153104423874755,1.4258398877256964,-1.2768173215936138,1.007646645273703,-1.2472339381923003,2.1604809508641423,-1.38107605411716,82.97957514521686
0.5910375332850863,1.7583143113264534,1.8909318685617698,-0.26073787282394645,1.1587133993009504,0.8391044173487868,2.7208617165455387,0.777500537994937,2.3343544370882894,0.6316765805576876,544.7970513912245
-0.14784760347658565,1.0508386031522177,1.359500112192353,-0.32576561761627243,1.0830319677651947,1.0364087733809426,1.8512124142927964,1.0744518961007485,1.9991910072334704,0.8187069265507896,391.83181702520284
-1.2391056331735735,-0.5648978040664876,-0.33988122828188994,-2.2910037123792284,-0.43279559327933204,0.66229851522177,0.48510726395837933,0.6471102093322184,0.41377126138305553,0.6890714870798887,-244.589469099929
-1.397929499774004,0.354208821142582,0.833329252361845,-1.3902688636204796,-0.29141516070862217,-0.5898763128411463,0.825549402134101,-0.4062308781275351,1.6826054801125392,0.011443479946020017,-45.76960997909171
-2.2717894786299833,-0.9042659787402983,2.3331605571447076,-1.3437676071772418,1.425226440400039,-1.4409981113329318,-0.10140658616504816,-1.510157895370957,2.7831519906509783,-1.818267917352422,115.83662536530639
-0.8973613481590039,0.4950488687633974,1.9603952815276338,-0.23862678703453255,1.0652570625417952,-0.5707137621494203,1.485494862572183,-0.5911635097060948,2.1723357623413078,-0.010919719165582077,357.80652052340315
1.307169888726867,2.4202409106695146,2.5698446282442475,0.9619769299441616,1.433489243713887,2.0976000372091104,3.390743235871009,2.1735484394047977,2.6789525635264098,1.7595756820464763,849.0557877931702
-2.8482602661671157,-1.653006781892391,-0.2590569480793341,-2.237647261250626,-1.351944152105629,-2.18386172224449,-0.7464149830898281,-1.993286122002486,0.25927566429233173,-2.2250896542654073,-665.2955914974866
-1.1828793931567272,0.5334988103636157,1.056876682906394,-0.9994601564090806,1.0239867921761423,-0.5643111992227866,0.7778253376759903,-0.26519912296147025,2.0252706583792484,-0.29928566789928507,147.23502036605382
-1.246496971495949,0.49172663743860623,0.9662068175171201,-0.22534919933569086,-0.39568397063452887,-1.2081202763474637,1.0666639412025278,-1.4175901883424538,1.214147959244917,-0.45315703433268956,38.870797817309764
-1.3893424791939364,0.004280136489884179,1.4508729571966095,-1.4191489978919143,0.8140776729318778,-0.18327626850065468,0.8309044005484927,-0.12926790219813672,1.7196443051376356,0.07094307889159975,113.3861651893069
-1.6935481703240636,-0.646462113536335,1.7178036216543067,-0.9842296003946689,0.6451352769806277,0.4432236979889587,0.2894838600477907,0.8257851816794999,1.7204315433968003,1.1033467200868792,167.89528697640316
